ID,JP_Original,JP_Simple,EN_Original,Negative
1,誰が一番に着くか私には分かりません。,誰が一番に着くか私には分かりません。,i can 't tell who will arrive first .,1
2,多くの動物が人間によって滅ぼされた。,多くの動物が人間によって殺された。,many animals have been destroyed by men .,1
3,私はテニス部員です。,私はテニス部員です。,i 'm in the tennis club .,0
4,エミは幸せそうに見えます。,エミは幸せそうに見えます。,emi looks happy .,0
5,この事実を心に留めておいて下さい。,この事実を覚えておいてください。,please bear this fact in mind .,0
6,彼女は私たちの世話をしてくれる。,彼女は私たちの世話をしてくれる。,she takes care of my children .,0
7,私達は国際人になりたいと思います。,私たちは国際人になりたいと思います。,we want to be international .,0
8,約束を破るべきではありません。,約束を破るべきではありません。,you ought not to break your promise .,1
9,道路を横切るときは車に注意しなさい。,道路を渡る時は車に注意しなさい。,"when you cross the street , watch out for cars .",1
10,私には生き甲斐がない。,私には生きる上での価値がない。,i have nothing to live for .,1
11,父は私が外国へ行くことを承知した。,父は私が外国へ行くことを許した。,my father consented to my going abroad .,0
12,お弁当食べたんでしょう。,お弁当食べたんでしょう。,"you have eaten lunch , haven 't you ?",0
13,彼の小説は１つも読んでいない。,彼の小説は１つも読んでいない。,i haven 't read any of his novels .,1
14,彼はどこへ行ったらいいか分からなかった。,彼はどこへ行ったらいいか分からなかった。,he did not know where to go .,1
15,彼女は、母親に少し似ている。,彼女は、母に少し似ている。,she is a bit like her mother .,0
16,卑屈な奴。,自分のことをダメだと考える人。,don 't be a dog .,1
17,曇りの日です。,曇りの日です。,it 's a cloudy day .,1
18,彼もそれを見た。,彼もそれを見た。,he saw it also .,0
19,私は音楽が好きではありません。,私は音楽が好きではありません。,i do not like music .,1
20,それは本当のはずはない。,それは本当のはずはない。,it cannot be true .,1
21,その仕事を引き受けようかと思っている。,その仕事を担当しようかと思っている。,i have half a mind to undertake the work .,0
22,サッカーは日本で以前よりも今人気がある。,サッカーは日本で前よりも今、人気がある。,soccer is more popular in japan than it used to be .,0
23,車がそんなに混んでなければ問題ないでしょう。,車がそんなに混んでなければ問題ないでしょう。,we shouldn 't have any trouble if the traffic isn 't too heavy .,0
24,２時間も待たされた。,２時間も待った。,i was kept waiting for as long as two hours .,1
25,ボブは私の友達です。,ボブは私の友達です。,bob is my friend .,0
26,気にしないようにしているんだ。,気にしないようにしているんだ。,i just brush it off .,0
27,どうぞ午後に私の家へ来てください。,どうぞ午後に私の家へ来てください。,please come to my house in the afternoon .,0
28,車でどれくらいかかりますか。,車でどれくらいかかりますか。,how long does it take by car ?,0
29,私は彼女が子供のころから知っています。,私は彼女が子供の頃から知っています。,i have known her since she was a child .,0
30,申告する物は何もありません。,言っておく物は何もありません。,i have nothing to declare .,1
